5MSL0011-22_png.rf.0a036e672782ec43d5693be134a26e5d.jpg,237,417,268,477,pup
5MSL0011-22_png.rf.0a036e672782ec43d5693be134a26e5d.jpg,44,352,131,432,cow
5MSL0011-22_png.rf.0a036e672782ec43d5693be134a26e5d.jpg,229,243,350,294,cow
5MSL0011-22_png.rf.0a036e672782ec43d5693be134a26e5d.jpg,355,261,436,340,cow
5MSL0011-22_png.rf.0a036e672782ec43d5693be134a26e5d.jpg,317,351,408,405,cow
5MSL0011-22_png.rf.0a036e672782ec43d5693be134a26e5d.jpg,405,348,453,451,cow
5MSL0011-22_png.rf.0a036e672782ec43d5693be134a26e5d.jpg,384,160,475,230,cow
5MSL0011-22_png.rf.0a036e672782ec43d5693be134a26e5d.jpg,407,90,500,132,cow
5MSL0073-130_png.rf.073fcfbce05bc89e23e73055e45d763d.jpg,185,146,210,190,pup
5MSL0073-130_png.rf.073fcfbce05bc89e23e73055e45d763d.jpg,152,271,186,315,pup
5MSL0073-130_png.rf.073fcfbce05bc89e23e73055e45d763d.jpg,144,170,165,224,pup
5MSL0073-130_png.rf.073fcfbce05bc89e23e73055e45d763d.jpg,19,416,51,449,pup
MA262976-143_png.rf.0d59e83ffaa6d00213b8ed35ab1992af.jpg,166,144,269,257,cow
MA262976-143_png.rf.0d59e83ffaa6d00213b8ed35ab1992af.jpg,332,100,368,187,pup
MA262976-143_png.rf.0d59e83ffaa6d00213b8ed35ab1992af.jpg,412,98,444,176,pup
MA262976-143_png.rf.0d59e83ffaa6d00213b8ed35ab1992af.jpg,232,275,351,388,cow
4MSL0119-40_png.rf.0351fa3e597fe9ad381ef1a5587762ab.jpg,169,85,236,115,pup
4MSL0119-40_png.rf.0351fa3e597fe9ad381ef1a5587762ab.jpg,256,330,299,371,pup
5MSL0107-70_png.rf.019d1b977ae589259de46b2b533f079e.jpg,137,56,267,170,bull
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,33,44,71,93,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,158,31,205,63,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,89,114,131,147,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,50,204,99,245,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,191,193,232,233,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,251,140,309,167,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,326,54,369,87,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,394,16,449,49,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,387,81,412,132,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,418,139,453,186,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,356,168,419,199,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,446,222,490,253,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,315,210,354,244,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,336,311,363,369,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,232,375,294,402,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,56,359,100,393,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,458,426,486,483,pup
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,171,360,232,452,cow
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,191,335,287,387,cow
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,304,267,340,377,cow
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,18,325,90,415,cow
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,40,149,147,195,cow
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,152,158,195,265,cow
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,97,68,206,111,cow
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,109,3,163,93,cow
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,365,29,437,126,cow
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,282,163,338,272,cow
MA262978-38_png.rf.110615a7291110df75351ae9ed462262.jpg,14,158,43,233,pup
MA262978-38_png.rf.110615a7291110df75351ae9ed462262.jpg,300,38,331,118,pup
MA262978-38_png.rf.110615a7291110df75351ae9ed462262.jpg,355,195,500,281,cow
MA262978-38_png.rf.110615a7291110df75351ae9ed462262.jpg,345,1,413,167,cow
MA262978-38_png.rf.110615a7291110df75351ae9ed462262.jpg,64,321,178,396,cow
MA262978-38_png.rf.110615a7291110df75351ae9ed462262.jpg,167,225,269,488,bull
MA263049-66_png.rf.120edd3a54cbc26d27c28bd2825eaa35.jpg,415,70,468,141,pup
MA263049-66_png.rf.120edd3a54cbc26d27c28bd2825eaa35.jpg,371,34,428,185,cow
5MSL1483-128_png.rf.08eee3260d954e622590c0e93edca71c.jpg,80,440,144,461,pup
5MSL1483-128_png.rf.08eee3260d954e622590c0e93edca71c.jpg,80,411,154,438,pup
5MSL1483-128_png.rf.08eee3260d954e622590c0e93edca71c.jpg,54,245,126,275,pup
MA263063-112_png.rf.11c126dcb965b76eb876f445f6bbfc99.jpg,79,108,141,161,pup
MA263063-112_png.rf.11c126dcb965b76eb876f445f6bbfc99.jpg,213,181,266,250,pup
MA263063-112_png.rf.11c126dcb965b76eb876f445f6bbfc99.jpg,442,190,467,267,pup
MA263063-112_png.rf.11c126dcb965b76eb876f445f6bbfc99.jpg,292,316,337,369,pup
MA263063-112_png.rf.11c126dcb965b76eb876f445f6bbfc99.jpg,225,418,277,450,pup
MA263063-112_png.rf.11c126dcb965b76eb876f445f6bbfc99.jpg,114,419,160,465,pup
MA263063-112_png.rf.11c126dcb965b76eb876f445f6bbfc99.jpg,67,352,115,383,pup
MA263063-112_png.rf.11c126dcb965b76eb876f445f6bbfc99.jpg,102,99,221,174,cow
MA263063-112_png.rf.11c126dcb965b76eb876f445f6bbfc99.jpg,255,128,324,261,cow
MA263063-112_png.rf.11c126dcb965b76eb876f445f6bbfc99.jpg,231,290,368,342,cow
MA263063-112_png.rf.11c126dcb965b76eb876f445f6bbfc99.jpg,63,341,187,439,cow
MA263063-112_png.rf.11c126dcb965b76eb876f445f6bbfc99.jpg,355,232,477,320,cow
5MSL0009-111_png.rf.05605a35b0c26fbc3fe602a9d0b88f0f.jpg,378,101,458,238,bull
5MSL0009-111_png.rf.05605a35b0c26fbc3fe602a9d0b88f0f.jpg,260,422,352,490,cow
5MSL0009-111_png.rf.05605a35b0c26fbc3fe602a9d0b88f0f.jpg,276,3,357,68,cow
5MSL0009-111_png.rf.05605a35b0c26fbc3fe602a9d0b88f0f.jpg,274,68,334,90,pup
5MSL0009-111_png.rf.05605a35b0c26fbc3fe602a9d0b88f0f.jpg,209,410,257,449,pup
5MSL0009-111_png.rf.05605a35b0c26fbc3fe602a9d0b88f0f.jpg,343,300,380,414,cow
5MSL0009-111_png.rf.05605a35b0c26fbc3fe602a9d0b88f0f.jpg,249,91,376,143,cow
5MSL0009-111_png.rf.05605a35b0c26fbc3fe602a9d0b88f0f.jpg,298,121,344,158,pup
5MSL0009-111_png.rf.05605a35b0c26fbc3fe602a9d0b88f0f.jpg,415,199,455,308,cow
5MSL0009-111_png.rf.05605a35b0c26fbc3fe602a9d0b88f0f.jpg,317,166,352,212,pup
5MSL0009-111_png.rf.05605a35b0c26fbc3fe602a9d0b88f0f.jpg,297,305,333,353,pup
5MSL0009-111_png.rf.05605a35b0c26fbc3fe602a9d0b88f0f.jpg,460,366,499,406,pup
5MSL0009-111_png.rf.05605a35b0c26fbc3fe602a9d0b88f0f.jpg,269,301,339,388,cow
5MSL0009-111_png.rf.05605a35b0c26fbc3fe602a9d0b88f0f.jpg,486,232,500,298,pup
5MSL0009-111_png.rf.05605a35b0c26fbc3fe602a9d0b88f0f.jpg,447,0,500,47,cow
5MSL0009-111_png.rf.05605a35b0c26fbc3fe602a9d0b88f0f.jpg,462,77,500,168,cow
5MSL0009-111_png.rf.05605a35b0c26fbc3fe602a9d0b88f0f.jpg,424,317,500,382,cow
5MSL0009-111_png.rf.05605a35b0c26fbc3fe602a9d0b88f0f.jpg,441,465,500,495,cow
5MSL0009-111_png.rf.05605a35b0c26fbc3fe602a9d0b88f0f.jpg,304,216,407,281,cow
5MSL0009-111_png.rf.05605a35b0c26fbc3fe602a9d0b88f0f.jpg,456,166,500,223,cow
5MSL3395-44_png.rf.175537b50dac3716ebeefa70808e76ae.jpg,213,219,249,281,pup
5MSL3395-44_png.rf.175537b50dac3716ebeefa70808e76ae.jpg,176,216,206,277,pup
5MSL4208-65_png.rf.0ef158ef7ed6e059f4a8e7aef35e9bd5.jpg,236,166,380,230,bull
5MSL0019-108_png.rf.13e222c5b566fadfe3665aad20b5bdc4.jpg,95,78,141,125,pup
5MSL0019-108_png.rf.13e222c5b566fadfe3665aad20b5bdc4.jpg,411,171,439,230,pup
5MSL0019-108_png.rf.13e222c5b566fadfe3665aad20b5bdc4.jpg,390,35,420,89,pup
5MSL0019-108_png.rf.13e222c5b566fadfe3665aad20b5bdc4.jpg,403,56,460,97,pup
5MSL0019-108_png.rf.13e222c5b566fadfe3665aad20b5bdc4.jpg,221,58,243,119,pup
5MSL0019-108_png.rf.13e222c5b566fadfe3665aad20b5bdc4.jpg,249,67,287,110,pup
5MSL0019-108_png.rf.13e222c5b566fadfe3665aad20b5bdc4.jpg,232,98,266,153,pup
5MSL0019-108_png.rf.13e222c5b566fadfe3665aad20b5bdc4.jpg,266,113,317,150,pup
5MSL0019-108_png.rf.13e222c5b566fadfe3665aad20b5bdc4.jpg,264,135,321,174,pup
5MSL0019-108_png.rf.13e222c5b566fadfe3665aad20b5bdc4.jpg,251,165,298,207,pup
5MSL0019-108_png.rf.13e222c5b566fadfe3665aad20b5bdc4.jpg,269,231,327,272,pup
5MSL0019-108_png.rf.13e222c5b566fadfe3665aad20b5bdc4.jpg,252,220,313,256,pup
5MSL0019-108_png.rf.13e222c5b566fadfe3665aad20b5bdc4.jpg,219,435,275,471,pup
5MSL0019-108_png.rf.13e222c5b566fadfe3665aad20b5bdc4.jpg,148,437,180,486,pup
5MSL0019-108_png.rf.13e222c5b566fadfe3665aad20b5bdc4.jpg,75,423,106,475,pup
5MSL0019-108_png.rf.13e222c5b566fadfe3665aad20b5bdc4.jpg,100,191,221,280,cow
5MSL3438-67_png.rf.157ecc7f07993605079fd37560e1721b.jpg,411,267,458,310,pup
5MSL3438-67_png.rf.157ecc7f07993605079fd37560e1721b.jpg,347,406,411,436,pup
5MSL3438-67_png.rf.157ecc7f07993605079fd37560e1721b.jpg,35,212,96,245,pup
5MSL3438-67_png.rf.157ecc7f07993605079fd37560e1721b.jpg,33,371,95,403,pup
5MSL3747-165_png.rf.10f63bfe3f00c3a5dcf4b05ad6960cc1.jpg,255,238,360,334,bull
5MSL0088-7_png.rf.148e9b969e91bda349a3896cd22987fa.jpg,13,218,61,270,pup
5MSL0088-7_png.rf.148e9b969e91bda349a3896cd22987fa.jpg,100,273,131,328,pup
5MSL0088-7_png.rf.148e9b969e91bda349a3896cd22987fa.jpg,354,167,401,221,pup
5MSL0088-7_png.rf.148e9b969e91bda349a3896cd22987fa.jpg,298,86,348,124,pup
5MSL0088-7_png.rf.148e9b969e91bda349a3896cd22987fa.jpg,355,39,423,68,pup
5MSL0088-7_png.rf.148e9b969e91bda349a3896cd22987fa.jpg,321,77,381,172,cow
5MSL0088-7_png.rf.148e9b969e91bda349a3896cd22987fa.jpg,128,251,171,355,cow
5MSL0088-7_png.rf.148e9b969e91bda349a3896cd22987fa.jpg,21,301,59,423,cow
MA263099-71_png.rf.16ff0791c4b09d9796835ac37b326a73.jpg,73,107,120,174,pup
MA263099-71_png.rf.16ff0791c4b09d9796835ac37b326a73.jpg,434,339,470,422,pup
5MSL0109-65_png.rf.1896a9eb62ce8bf426a8b7fde351501d.jpg,7,28,53,85,pup
5MSL0109-65_png.rf.1896a9eb62ce8bf426a8b7fde351501d.jpg,280,54,310,96,pup
5MSL0109-65_png.rf.1896a9eb62ce8bf426a8b7fde351501d.jpg,411,70,452,128,pup
5MSL0109-65_png.rf.1896a9eb62ce8bf426a8b7fde351501d.jpg,324,99,371,139,pup
5MSL0109-65_png.rf.1896a9eb62ce8bf426a8b7fde351501d.jpg,440,149,497,177,pup
5MSL0109-65_png.rf.1896a9eb62ce8bf426a8b7fde351501d.jpg,224,221,285,245,pup
5MSL0109-65_png.rf.1896a9eb62ce8bf426a8b7fde351501d.jpg,170,154,214,172,pup
5MSL0109-65_png.rf.1896a9eb62ce8bf426a8b7fde351501d.jpg,132,278,199,311,pup
5MSL0109-65_png.rf.1896a9eb62ce8bf426a8b7fde351501d.jpg,42,313,104,342,pup
5MSL0109-65_png.rf.1896a9eb62ce8bf426a8b7fde351501d.jpg,302,299,359,332,pup
5MSL0109-65_png.rf.1896a9eb62ce8bf426a8b7fde351501d.jpg,436,284,475,328,pup
5MSL0109-65_png.rf.1896a9eb62ce8bf426a8b7fde351501d.jpg,162,382,201,436,pup
5MSL0109-65_png.rf.1896a9eb62ce8bf426a8b7fde351501d.jpg,250,393,292,452,pup
5MSL0109-65_png.rf.1896a9eb62ce8bf426a8b7fde351501d.jpg,423,443,469,480,pup
5MSL0109-65_png.rf.1896a9eb62ce8bf426a8b7fde351501d.jpg,12,392,53,439,pup
5MSL0109-65_png.rf.1896a9eb62ce8bf426a8b7fde351501d.jpg,22,350,136,389,cow
5MSL0109-65_png.rf.1896a9eb62ce8bf426a8b7fde351501d.jpg,61,240,137,317,cow
5MSL0109-65_png.rf.1896a9eb62ce8bf426a8b7fde351501d.jpg,201,144,293,247,cow
5MSL0109-65_png.rf.1896a9eb62ce8bf426a8b7fde351501d.jpg,201,135,328,180,cow
5MSL0109-65_png.rf.1896a9eb62ce8bf426a8b7fde351501d.jpg,180,10,284,103,cow
5MSL0109-65_png.rf.1896a9eb62ce8bf426a8b7fde351501d.jpg,297,62,348,156,cow
5MSL0109-65_png.rf.1896a9eb62ce8bf426a8b7fde351501d.jpg,288,4,394,86,cow
5MSL0109-65_png.rf.1896a9eb62ce8bf426a8b7fde351501d.jpg,391,19,449,116,cow
5MSL0109-65_png.rf.1896a9eb62ce8bf426a8b7fde351501d.jpg,387,246,438,349,cow
5MSL0109-65_png.rf.1896a9eb62ce8bf426a8b7fde351501d.jpg,356,348,410,463,cow
5MSL0109-65_png.rf.1896a9eb62ce8bf426a8b7fde351501d.jpg,272,317,380,379,cow
5MSL0109-65_png.rf.1896a9eb62ce8bf426a8b7fde351501d.jpg,280,397,344,500,cow
5MSL0109-65_png.rf.1896a9eb62ce8bf426a8b7fde351501d.jpg,151,400,256,473,cow
5MSL4416-113_png.rf.1accfa793f74e519fe0aaa10c94ff91c.jpg,67,309,175,439,bull
5MSL3521-72_png.rf.1545ea9e40bc72aed46d9a0040db7bb4.jpg,7,442,76,471,pup
5MSL3521-72_png.rf.1545ea9e40bc72aed46d9a0040db7bb4.jpg,114,299,177,326,pup
5MSL3521-72_png.rf.1545ea9e40bc72aed46d9a0040db7bb4.jpg,148,238,196,294,pup
5MSL3521-72_png.rf.1545ea9e40bc72aed46d9a0040db7bb4.jpg,205,325,259,368,pup
5MSL3521-72_png.rf.1545ea9e40bc72aed46d9a0040db7bb4.jpg,235,299,271,343,pup
5MSL3521-72_png.rf.1545ea9e40bc72aed46d9a0040db7bb4.jpg,216,240,287,281,pup
5MSL3521-72_png.rf.1545ea9e40bc72aed46d9a0040db7bb4.jpg,191,109,244,156,pup
5MSL3521-72_png.rf.1545ea9e40bc72aed46d9a0040db7bb4.jpg,233,56,266,121,pup
5MSL3521-72_png.rf.1545ea9e40bc72aed46d9a0040db7bb4.jpg,352,11,395,71,pup
5MSL3521-72_png.rf.1545ea9e40bc72aed46d9a0040db7bb4.jpg,431,50,479,102,pup
5MSL3521-72_png.rf.1545ea9e40bc72aed46d9a0040db7bb4.jpg,433,101,478,149,pup
5MSL3521-72_png.rf.1545ea9e40bc72aed46d9a0040db7bb4.jpg,407,127,474,161,pup
5MSL3521-72_png.rf.1545ea9e40bc72aed46d9a0040db7bb4.jpg,318,450,383,474,pup
5MSL3521-72_png.rf.1545ea9e40bc72aed46d9a0040db7bb4.jpg,405,0,467,37,pup
5MSL0019-30_png.rf.18561be1c4a8b0e37ee4538279163428.jpg,359,319,432,419,cow
5MSL0019-30_png.rf.18561be1c4a8b0e37ee4538279163428.jpg,415,122,451,174,pup
5MSL0019-30_png.rf.18561be1c4a8b0e37ee4538279163428.jpg,322,78,436,120,cow
5MSL0019-30_png.rf.18561be1c4a8b0e37ee4538279163428.jpg,394,429,442,457,pup
5MSL0019-30_png.rf.18561be1c4a8b0e37ee4538279163428.jpg,320,280,373,328,pup
5MSL0019-30_png.rf.18561be1c4a8b0e37ee4538279163428.jpg,359,54,421,79,pup
5MSL0019-30_png.rf.18561be1c4a8b0e37ee4538279163428.jpg,346,130,412,250,bull
5MSL0019-30_png.rf.18561be1c4a8b0e37ee4538279163428.jpg,411,355,470,430,cow
5MSL0019-30_png.rf.18561be1c4a8b0e37ee4538279163428.jpg,130,171,166,234,pup
5MSL0019-30_png.rf.18561be1c4a8b0e37ee4538279163428.jpg,302,308,388,355,cow
5MSL0019-30_png.rf.18561be1c4a8b0e37ee4538279163428.jpg,250,130,316,191,cow
5MSL0019-30_png.rf.18561be1c4a8b0e37ee4538279163428.jpg,377,146,427,216,cow
5MSL0019-30_png.rf.18561be1c4a8b0e37ee4538279163428.jpg,350,353,401,399,pup
5MSL0019-30_png.rf.18561be1c4a8b0e37ee4538279163428.jpg,34,322,61,347,pup
5MSL0019-30_png.rf.18561be1c4a8b0e37ee4538279163428.jpg,10,325,35,351,pup
5MSL0019-30_png.rf.18561be1c4a8b0e37ee4538279163428.jpg,5,298,35,328,pup
5MSL3518-74_png.rf.14bef824dec8e2ab56da0256e069ed7c.jpg,37,5,97,38,pup
MA262977-130_png.rf.1fa703d98846e94b3a33039ad363bfb4.jpg,233,184,356,282,cow
MA262977-130_png.rf.1fa703d98846e94b3a33039ad363bfb4.jpg,25,197,128,288,cow
MA262977-130_png.rf.1fa703d98846e94b3a33039ad363bfb4.jpg,272,351,389,444,cow
MA262977-130_png.rf.1fa703d98846e94b3a33039ad363bfb4.jpg,13,342,58,428,pup
MA262977-130_png.rf.1fa703d98846e94b3a33039ad363bfb4.jpg,309,246,344,315,pup
MA262977-130_png.rf.1fa703d98846e94b3a33039ad363bfb4.jpg,275,433,348,475,pup
MA262977-130_png.rf.1fa703d98846e94b3a33039ad363bfb4.jpg,27,192,95,216,pup
MA262977-130_png.rf.1fa703d98846e94b3a33039ad363bfb4.jpg,443,184,476,256,pup
5MSL3512-134_png.rf.1f69a1436209178415c8a950f88e597d.jpg,39,272,93,308,pup
5MSL3575-146_png.rf.21f9531c2d9e69fceb47ff78928bfe29.jpg,91,314,131,382,pup
MA263075-142_png.rf.2779801002ea9c3fca3107cc343b7501.jpg,12,111,110,267,bull
5MSL4208-111_png.rf.216e55ba43e9eed3062a0dbadaa373c6.jpg,413,182,495,295,bull
5MSL3440-11_png.rf.24e130bc96f80c2d9e17f007d29d4658.jpg,281,57,325,115,pup
5MSL3440-11_png.rf.24e130bc96f80c2d9e17f007d29d4658.jpg,336,98,385,136,pup
5MSL3440-11_png.rf.24e130bc96f80c2d9e17f007d29d4658.jpg,303,398,347,443,pup
5MSL3440-11_png.rf.24e130bc96f80c2d9e17f007d29d4658.jpg,378,76,434,164,cow
5MSL3440-11_png.rf.24e130bc96f80c2d9e17f007d29d4658.jpg,425,43,463,83,pup
5MSL3440-11_png.rf.24e130bc96f80c2d9e17f007d29d4658.jpg,351,3,382,37,pup
5MSL3440-11_png.rf.24e130bc96f80c2d9e17f007d29d4658.jpg,270,0,346,55,cow
5MSL3394-149_png.rf.26eda09d124b120d3effac90d44a5c6c.jpg,76,350,114,402,pup
5MSL3394-149_png.rf.26eda09d124b120d3effac90d44a5c6c.jpg,50,361,81,426,pup
5MSL3394-149_png.rf.26eda09d124b120d3effac90d44a5c6c.jpg,109,455,159,500,pup
5MSL3817-26_png.rf.1fd021ad251f1808267e4a783a5eccaf.jpg,303,386,338,443,pup
5MSL3817-26_png.rf.1fd021ad251f1808267e4a783a5eccaf.jpg,109,436,136,496,pup
5MSL3817-26_png.rf.1fd021ad251f1808267e4a783a5eccaf.jpg,26,445,52,488,pup
5MSL3817-26_png.rf.1fd021ad251f1808267e4a783a5eccaf.jpg,52,470,105,489,pup
5MSL0052-170_png.rf.2869d51df2f840f4153f0f75a36cbdaa.jpg,275,143,318,193,pup
5MSL0052-170_png.rf.2869d51df2f840f4153f0f75a36cbdaa.jpg,193,150,239,192,pup
5MSL0052-170_png.rf.2869d51df2f840f4153f0f75a36cbdaa.jpg,212,200,240,259,pup
5MSL0052-170_png.rf.2869d51df2f840f4153f0f75a36cbdaa.jpg,267,266,314,301,pup
5MSL0052-170_png.rf.2869d51df2f840f4153f0f75a36cbdaa.jpg,332,230,390,259,pup
5MSL0052-170_png.rf.2869d51df2f840f4153f0f75a36cbdaa.jpg,378,314,405,377,pup
5MSL0052-170_png.rf.2869d51df2f840f4153f0f75a36cbdaa.jpg,410,358,447,403,pup
5MSL0052-170_png.rf.2869d51df2f840f4153f0f75a36cbdaa.jpg,186,310,242,344,pup
5MSL0052-170_png.rf.2869d51df2f840f4153f0f75a36cbdaa.jpg,325,51,370,149,cow
5MSL0052-170_png.rf.2869d51df2f840f4153f0f75a36cbdaa.jpg,279,154,392,209,cow
5MSL0052-170_png.rf.2869d51df2f840f4153f0f75a36cbdaa.jpg,196,118,280,201,cow
5MSL0052-170_png.rf.2869d51df2f840f4153f0f75a36cbdaa.jpg,149,217,262,280,cow
5MSL0052-170_png.rf.2869d51df2f840f4153f0f75a36cbdaa.jpg,204,289,303,365,cow
5MSL0052-170_png.rf.2869d51df2f840f4153f0f75a36cbdaa.jpg,354,176,442,262,cow
5MSL0052-170_png.rf.2869d51df2f840f4153f0f75a36cbdaa.jpg,369,285,461,336,cow
5MSL0052-170_png.rf.2869d51df2f840f4153f0f75a36cbdaa.jpg,321,268,378,354,cow
5MSL3523-37_png.rf.1f7463af063a6da9d32d3c2ad0242eff.jpg,235,339,401,417,bull
MA262987-25_png.rf.1e7c8f02894dbaa7c137d6e0a845f286.jpg,192,221,350,282,cow
MA262987-25_png.rf.1e7c8f02894dbaa7c137d6e0a845f286.jpg,293,290,406,384,cow
MA262987-25_png.rf.1e7c8f02894dbaa7c137d6e0a845f286.jpg,18,68,162,156,cow
MA262987-25_png.rf.1e7c8f02894dbaa7c137d6e0a845f286.jpg,37,331,187,453,cow
MA262987-25_png.rf.1e7c8f02894dbaa7c137d6e0a845f286.jpg,154,208,212,257,pup
MA262987-25_png.rf.1e7c8f02894dbaa7c137d6e0a845f286.jpg,138,418,192,484,pup
MA262987-25_png.rf.1e7c8f02894dbaa7c137d6e0a845f286.jpg,45,174,102,225,pup
MA262987-25_png.rf.1e7c8f02894dbaa7c137d6e0a845f286.jpg,316,419,362,487,pup
5MSL0008-109_png.rf.1fa007576423f6a9172c1fe310b11217.jpg,341,329,396,350,pup
5MSL0008-109_png.rf.1fa007576423f6a9172c1fe310b11217.jpg,322,349,374,370,pup
5MSL0008-109_png.rf.1fa007576423f6a9172c1fe310b11217.jpg,446,170,477,220,pup
5MSL0008-109_png.rf.1fa007576423f6a9172c1fe310b11217.jpg,432,275,463,321,pup
5MSL0008-109_png.rf.1fa007576423f6a9172c1fe310b11217.jpg,469,182,499,228,pup
