5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,18,325,90,415,cow
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,40,149,147,195,cow
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,152,158,195,265,cow
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,97,68,206,111,cow
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,109,3,163,93,cow
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,365,29,437,126,cow
5MSL0108-88_png.rf.06b83f6781c7c723ee99f358bb4c14d6.jpg,282,163,338,272,cow

5MSL0011-22_png.rf.0a036e672782ec43d5693be134a26e5d.jpg,4,316,71,343,pup
5MSL0011-22_png.rf.0a036e672782ec43d5693be134a26e5d.jpg,227,304,274,323,pup
5MSL0011-22_png.rf.0a036e672782ec43d5693be134a26e5d.jpg,354,188,382,222,pup
5MSL0011-22_png.rf.0a036e672782ec43d5693be134a26e5d.jpg,467,130,500,173,pup
5MSL0011-22_png.rf.0a036e672782ec43d5693be134a26e5d.jpg,387,255,433,290,pup
5MSL0011-22_png.rf.0a036e672782ec43d5693be134a26e5d.jpg,445,383,469,423,pup
5MSL0011-22_png.rf.0a036e672782ec43d5693be134a26e5d.jpg,353,403,393,444,pup
5MSL0011-22_png.rf.0a036e672782ec43d5693be134a26e5d.jpg,237,417,268,477,pup
5MSL0011-22_png.rf.0a036e672782ec43d5693be134a26e5d.jpg,44,352,131,432,cow
5MSL0011-22_png.rf.0a036e672782ec43d5693be134a26e5d.jpg,229,243,350,294,cow
5MSL0011-22_png.rf.0a036e672782ec43d5693be134a26e5d.jpg,355,261,436,340,cow
5MSL0011-22_png.rf.0a036e672782ec43d5693be134a26e5d.jpg,317,351,408,405,cow
5MSL0011-22_png.rf.0a036e672782ec43d5693be134a26e5d.jpg,405,348,453,451,cow
5MSL0011-22_png.rf.0a036e672782ec43d5693be134a26e5d.jpg,384,160,475,230,cow
5MSL0011-22_png.rf.0a036e672782ec43d5693be134a26e5d.jpg,407,90,500,132,cow

5MSL1483-128_png.rf.08eee3260d954e622590c0e93edca71c.jpg,80,440,144,461,pup
5MSL1483-128_png.rf.08eee3260d954e622590c0e93edca71c.jpg,80,411,154,438,pup
5MSL1483-128_png.rf.08eee3260d954e622590c0e93edca71c.jpg,54,245,126,275,pup
5MSL0019-108_png.rf.13e222c5b566fadfe3665aad20b5bdc4.jpg,95,78,141,125,pup
5MSL0019-108_png.rf.13e222c5b566fadfe3665aad20b5bdc4.jpg,411,171,439,230,pup
5MSL0019-108_png.rf.13e222c5b566fadfe3665aad20b5bdc4.jpg,390,35,420,89,pup
5MSL0019-108_png.rf.13e222c5b566fadfe3665aad20b5bdc4.jpg,403,56,460,97,pup
5MSL0019-108_png.rf.13e222c5b566fadfe3665aad20b5bdc4.jpg,221,58,243,119,pup
5MSL0019-108_png.rf.13e222c5b566fadfe3665aad20b5bdc4.jpg,249,67,287,110,pup
5MSL0019-108_png.rf.13e222c5b566fadfe3665aad20b5bdc4.jpg,232,98,266,153,pup
5MSL0019-108_png.rf.13e222c5b566fadfe3665aad20b5bdc4.jpg,266,113,317,150,pup
5MSL0019-108_png.rf.13e222c5b566fadfe3665aad20b5bdc4.jpg,264,135,321,174,pup
5MSL0019-108_png.rf.13e222c5b566fadfe3665aad20b5bdc4.jpg,251,165,298,207,pup
5MSL0019-108_png.rf.13e222c5b566fadfe3665aad20b5bdc4.jpg,269,231,327,272,pup
5MSL0019-108_png.rf.13e222c5b566fadfe3665aad20b5bdc4.jpg,252,220,313,256,pup
5MSL0019-108_png.rf.13e222c5b566fadfe3665aad20b5bdc4.jpg,219,435,275,471,pup
5MSL0019-108_png.rf.13e222c5b566fadfe3665aad20b5bdc4.jpg,148,437,180,486,pup
5MSL0019-108_png.rf.13e222c5b566fadfe3665aad20b5bdc4.jpg,75,423,106,475,pup
5MSL0019-108_png.rf.13e222c5b566fadfe3665aad20b5bdc4.jpg,100,191,221,280,cow

MA263063-112_png.rf.11c126dcb965b76eb876f445f6bbfc99.jpg,79,108,141,161,pup
MA263063-112_png.rf.11c126dcb965b76eb876f445f6bbfc99.jpg,213,181,266,250,pup
MA263063-112_png.rf.11c126dcb965b76eb876f445f6bbfc99.jpg,442,190,467,267,pup
MA263063-112_png.rf.11c126dcb965b76eb876f445f6bbfc99.jpg,292,316,337,369,pup
MA263063-112_png.rf.11c126dcb965b76eb876f445f6bbfc99.jpg,225,418,277,450,pup
MA263063-112_png.rf.11c126dcb965b76eb876f445f6bbfc99.jpg,114,419,160,465,pup
MA263063-112_png.rf.11c126dcb965b76eb876f445f6bbfc99.jpg,67,352,115,383,pup
MA263063-112_png.rf.11c126dcb965b76eb876f445f6bbfc99.jpg,102,99,221,174,cow
MA263063-112_png.rf.11c126dcb965b76eb876f445f6bbfc99.jpg,255,128,324,261,cow
MA263063-112_png.rf.11c126dcb965b76eb876f445f6bbfc99.jpg,231,290,368,342,cow
MA263063-112_png.rf.11c126dcb965b76eb876f445f6bbfc99.jpg,63,341,187,439,cow
MA263063-112_png.rf.11c126dcb965b76eb876f445f6bbfc99.jpg,355,232,477,320,cow
5MSL0088-7_png.rf.148e9b969e91bda349a3896cd22987fa.jpg,13,218,61,270,pup
5MSL0088-7_png.rf.148e9b969e91bda349a3896cd22987fa.jpg,100,273,131,328,pup
5MSL0088-7_png.rf.148e9b969e91bda349a3896cd22987fa.jpg,354,167,401,221,pup
5MSL0088-7_png.rf.148e9b969e91bda349a3896cd22987fa.jpg,298,86,348,124,pup
5MSL0088-7_png.rf.148e9b969e91bda349a3896cd22987fa.jpg,355,39,423,68,pup
5MSL0088-7_png.rf.148e9b969e91bda349a3896cd22987fa.jpg,321,77,381,172,cow
5MSL0088-7_png.rf.148e9b969e91bda349a3896cd22987fa.jpg,128,251,171,355,cow
5MSL0088-7_png.rf.148e9b969e91bda349a3896cd22987fa.jpg,21,301,59,423,cow
5MSL4208-65_png.rf.0ef158ef7ed6e059f4a8e7aef35e9bd5.jpg,236,166,380,230,bull
5MSL3521-72_png.rf.1545ea9e40bc72aed46d9a0040db7bb4.jpg,7,442,76,471,pup
5MSL3521-72_png.rf.1545ea9e40bc72aed46d9a0040db7bb4.jpg,114,299,177,326,pup
5MSL3521-72_png.rf.1545ea9e40bc72aed46d9a0040db7bb4.jpg,148,238,196,294,pup
5MSL3521-72_png.rf.1545ea9e40bc72aed46d9a0040db7bb4.jpg,205,325,259,368,pup
5MSL3521-72_png.rf.1545ea9e40bc72aed46d9a0040db7bb4.jpg,235,299,271,343,pup
5MSL3521-72_png.rf.1545ea9e40bc72aed46d9a0040db7bb4.jpg,216,240,287,281,pup
5MSL3521-72_png.rf.1545ea9e40bc72aed46d9a0040db7bb4.jpg,191,109,244,156,pup
5MSL3521-72_png.rf.1545ea9e40bc72aed46d9a0040db7bb4.jpg,233,56,266,121,pup
5MSL3521-72_png.rf.1545ea9e40bc72aed46d9a0040db7bb4.jpg,352,11,395,71,pup
5MSL3521-72_png.rf.1545ea9e40bc72aed46d9a0040db7bb4.jpg,431,50,479,102,pup
5MSL3521-72_png.rf.1545ea9e40bc72aed46d9a0040db7bb4.jpg,433,101,478,149,pup
5MSL3521-72_png.rf.1545ea9e40bc72aed46d9a0040db7bb4.jpg,407,127,474,161,pup
5MSL3521-72_png.rf.1545ea9e40bc72aed46d9a0040db7bb4.jpg,318,450,383,474,pup
5MSL3521-72_png.rf.1545ea9e40bc72aed46d9a0040db7bb4.jpg,405,0,467,37,pup

5MSL4416-113_png.rf.1accfa793f74e519fe0aaa10c94ff91c.jpg,67,309,175,439,bull



5MSL3394-149_png.rf.26eda09d124b120d3effac90d44a5c6c.jpg,76,350,114,402,pup
5MSL3394-149_png.rf.26eda09d124b120d3effac90d44a5c6c.jpg,50,361,81,426,pup
5MSL3394-149_png.rf.26eda09d124b120d3effac90d44a5c6c.jpg,109,455,159,500,pup
MA262978-38_png.rf.110615a7291110df75351ae9ed462262.jpg,14,158,43,233,pup
MA262978-38_png.rf.110615a7291110df75351ae9ed462262.jpg,300,38,331,118,pup
MA262978-38_png.rf.110615a7291110df75351ae9ed462262.jpg,355,195,500,281,cow
MA262978-38_png.rf.110615a7291110df75351ae9ed462262.jpg,345,1,413,167,cow
MA262978-38_png.rf.110615a7291110df75351ae9ed462262.jpg,64,321,178,396,cow
MA262978-38_png.rf.110615a7291110df75351ae9ed462262.jpg,167,225,269,488,bull
5MSL4208-111_png.rf.216e55ba43e9eed3062a0dbadaa373c6.jpg,413,182,495,295,bull
MA263075-142_png.rf.2779801002ea9c3fca3107cc343b7501.jpg,12,111,110,267,bull



MA262975-145_png.rf.202a0d100f31f36cca2db1948dc9f734.jpg,11,167,75,229,pup
5MSL3575-146_png.rf.21f9531c2d9e69fceb47ff78928bfe29.jpg,91,314,131,382,pup

5MSL3512-134_png.rf.1f69a1436209178415c8a950f88e597d.jpg,39,272,93,308,pup

5MSL3440-11_png.rf.24e130bc96f80c2d9e17f007d29d4658.jpg,281,57,325,115,pup
5MSL3440-11_png.rf.24e130bc96f80c2d9e17f007d29d4658.jpg,336,98,385,136,pup
5MSL3440-11_png.rf.24e130bc96f80c2d9e17f007d29d4658.jpg,303,398,347,443,pup
5MSL3440-11_png.rf.24e130bc96f80c2d9e17f007d29d4658.jpg,378,76,434,164,cow
5MSL3440-11_png.rf.24e130bc96f80c2d9e17f007d29d4658.jpg,425,43,463,83,pup
5MSL3440-11_png.rf.24e130bc96f80c2d9e17f007d29d4658.jpg,351,3,382,37,pup
5MSL3440-11_png.rf.24e130bc96f80c2d9e17f007d29d4658.jpg,270,0,346,55,cow
5MSL3747-58_png.rf.27139b0c6455f550026ff23eaf73f01b.jpg,29,110,64,147,pup
5MSL3747-58_png.rf.27139b0c6455f550026ff23eaf73f01b.jpg,95,100,140,123,pup
5MSL3747-58_png.rf.27139b0c6455f550026ff23eaf73f01b.jpg,51,186,98,208,pup
5MSL3747-58_png.rf.27139b0c6455f550026ff23eaf73f01b.jpg,83,239,132,265,pup
5MSL3747-58_png.rf.27139b0c6455f550026ff23eaf73f01b.jpg,3,321,23,355,pup
5MSL3575-22_png.rf.27d5e250164738b16685585832a62ccd.jpg,37,2,109,33,pup

5MSL3491-140_png.rf.2982d5183fc91d8711717ed7f262e7d9.jpg,11,386,45,437,pup
5MSL3491-140_png.rf.2982d5183fc91d8711717ed7f262e7d9.jpg,69,406,109,463,pup
5MSL3491-140_png.rf.2982d5183fc91d8711717ed7f262e7d9.jpg,90,376,156,411,pup
5MSL3491-140_png.rf.2982d5183fc91d8711717ed7f262e7d9.jpg,250,44,297,100,pup
5MSL3491-140_png.rf.2982d5183fc91d8711717ed7f262e7d9.jpg,288,85,334,135,pup
5MSL3491-140_png.rf.2982d5183fc91d8711717ed7f262e7d9.jpg,305,67,372,102,pup
5MSL3491-140_png.rf.2982d5183fc91d8711717ed7f262e7d9.jpg,240,30,269,76,pup
5MSL3491-140_png.rf.2982d5183fc91d8711717ed7f262e7d9.jpg,291,0,343,33,pup
5MSL3491-140_png.rf.2982d5183fc91d8711717ed7f262e7d9.jpg,174,133,248,220,cow
5MSL3574-148_png.rf.2ab46b1bf7f8d6ab32bd793c9300d5ed.jpg,330,307,435,424,bull
5MSL0075-83_png.rf.2b424d8c7fe3b97a3da382229b821588.jpg,20,367,55,432,pup

5MSL0052-170_png.rf.2869d51df2f840f4153f0f75a36cbdaa.jpg,275,143,318,193,pup
5MSL0052-170_png.rf.2869d51df2f840f4153f0f75a36cbdaa.jpg,193,150,239,192,pup
5MSL0052-170_png.rf.2869d51df2f840f4153f0f75a36cbdaa.jpg,212,200,240,259,pup
5MSL0052-170_png.rf.2869d51df2f840f4153f0f75a36cbdaa.jpg,267,266,314,301,pup
5MSL0052-170_png.rf.2869d51df2f840f4153f0f75a36cbdaa.jpg,332,230,390,259,pup
5MSL0052-170_png.rf.2869d51df2f840f4153f0f75a36cbdaa.jpg,378,314,405,377,pup
5MSL0052-170_png.rf.2869d51df2f840f4153f0f75a36cbdaa.jpg,410,358,447,403,pup
5MSL0052-170_png.rf.2869d51df2f840f4153f0f75a36cbdaa.jpg,186,310,242,344,pup
5MSL0052-170_png.rf.2869d51df2f840f4153f0f75a36cbdaa.jpg,325,51,370,149,cow
5MSL0052-170_png.rf.2869d51df2f840f4153f0f75a36cbdaa.jpg,279,154,392,209,cow
5MSL0052-170_png.rf.2869d51df2f840f4153f0f75a36cbdaa.jpg,196,118,280,201,cow
5MSL0052-170_png.rf.2869d51df2f840f4153f0f75a36cbdaa.jpg,149,217,262,280,cow
5MSL0052-170_png.rf.2869d51df2f840f4153f0f75a36cbdaa.jpg,204,289,303,365,cow
5MSL0052-170_png.rf.2869d51df2f840f4153f0f75a36cbdaa.jpg,354,176,442,262,cow
5MSL0052-170_png.rf.2869d51df2f840f4153f0f75a36cbdaa.jpg,369,285,461,336,cow
5MSL0052-170_png.rf.2869d51df2f840f4153f0f75a36cbdaa.jpg,321,268,378,354,cow
MA263064-170_png.rf.2b210dd437a848e29c1feb1ae0f68b03.jpg,65,278,94,347,pup
5MSL0096-39_png.rf.2fe4c0c844f64a51ddc46a8a9ff6385a.jpg,382,427,412,487,pup
5MSL0096-39_png.rf.2fe4c0c844f64a51ddc46a8a9ff6385a.jpg,465,302,495,359,pup
5MSL0095-126_png.rf.2b048ac8c7c04bdb6baaad8c2a14c289.jpg,61,283,216,324,bull
5MSL3778-170_png.rf.2b122861c7c842f6757d08ac7b22a387.jpg,262,172,320,199,pup
5MSL3778-170_png.rf.2b122861c7c842f6757d08ac7b22a387.jpg,113,171,148,220,pup
5MSL3778-170_png.rf.2b122861c7c842f6757d08ac7b22a387.jpg,121,308,220,365,cow

MA262986-145_png.rf.2fc3e969ea5b8b0f69dc2b081c0f0298.jpg,438,297,487,344,pup
MA262986-145_png.rf.2fc3e969ea5b8b0f69dc2b081c0f0298.jpg,329,104,421,226,bull


5MSL0069-119_png.rf.293133147ea43fb63f6b16ad68974f6d.jpg,329,201,356,258,pup
5MSL0069-119_png.rf.293133147ea43fb63f6b16ad68974f6d.jpg,395,138,440,183,pup
5MSL0069-119_png.rf.293133147ea43fb63f6b16ad68974f6d.jpg,346,89,381,147,pup
5MSL0069-119_png.rf.293133147ea43fb63f6b16ad68974f6d.jpg,345,63,402,103,pup
5MSL3815-19_png.rf.36250c362a53fd739aa499631b34c45c.jpg,324,119,389,251,pup


MA263072-86_png.rf.3456ea20f02c06d04cfba9d4ff99f5ee.jpg,388,0,426,59,pup
MA263072-86_png.rf.3456ea20f02c06d04cfba9d4ff99f5ee.jpg,278,188,336,248,pup
MA263072-86_png.rf.3456ea20f02c06d04cfba9d4ff99f5ee.jpg,44,339,106,392,pup
MA263072-86_png.rf.3456ea20f02c06d04cfba9d4ff99f5ee.jpg,36,380,173,458,cow
MA263072-86_png.rf.3456ea20f02c06d04cfba9d4ff99f5ee.jpg,309,180,438,258,bull
MA263072-86_png.rf.3456ea20f02c06d04cfba9d4ff99f5ee.jpg,306,53,472,121,bull
MA263072-86_png.rf.3456ea20f02c06d04cfba9d4ff99f5ee.jpg,22,128,162,167,bull
MA262983-86_png.rf.3929c72c0f68674335465b166a9481a4.jpg,58,29,100,99,pup
MA262983-86_png.rf.3929c72c0f68674335465b166a9481a4.jpg,282,251,316,335,pup
MA262983-86_png.rf.3929c72c0f68674335465b166a9481a4.jpg,190,308,237,353,pup
MA262983-86_png.rf.3929c72c0f68674335465b166a9481a4.jpg,299,77,362,116,pup
MA262983-86_png.rf.3929c72c0f68674335465b166a9481a4.jpg,81,311,200,392,cow
MA262983-86_png.rf.3929c72c0f68674335465b166a9481a4.jpg,228,24,374,76,cow
MA262983-86_png.rf.3929c72c0f68674335465b166a9481a4.jpg,224,149,368,228,cow



5MSL0088-115_png.rf.28b0c79c14ac50918d3c5aaf08aad299.jpg,11,248,75,288,pup
5MSL0088-115_png.rf.28b0c79c14ac50918d3c5aaf08aad299.jpg,203,250,249,314,pup
5MSL0088-115_png.rf.28b0c79c14ac50918d3c5aaf08aad299.jpg,305,66,340,114,pup
5MSL0088-115_png.rf.28b0c79c14ac50918d3c5aaf08aad299.jpg,314,29,371,71,pup
5MSL0088-115_png.rf.28b0c79c14ac50918d3c5aaf08aad299.jpg,136,154,163,202,pup
5MSL0088-115_png.rf.28b0c79c14ac50918d3c5aaf08aad299.jpg,18,180,121,236,cow
5MSL0088-115_png.rf.28b0c79c14ac50918d3c5aaf08aad299.jpg,11,13,90,97,cow
5MSL0088-115_png.rf.28b0c79c14ac50918d3c5aaf08aad299.jpg,110,88,161,188,cow
5MSL3522-69_png.rf.3944bb8043fc097b122b4e1d01cd93e3.jpg,318,140,412,270,bull
5MSL0013-25_png.rf.2c64aa6421015a3fb4f9b9c802cb8164.jpg,138,85,175,146,pup
5MSL0013-25_png.rf.2c64aa6421015a3fb4f9b9c802cb8164.jpg,137,0,174,50,pup
5MSL0013-25_png.rf.2c64aa6421015a3fb4f9b9c802cb8164.jpg,111,213,144,269,pup
5MSL0013-25_png.rf.2c64aa6421015a3fb4f9b9c802cb8164.jpg,184,208,235,243,pup
5MSL0013-25_png.rf.2c64aa6421015a3fb4f9b9c802cb8164.jpg,276,137,305,198,pup
5MSL0013-25_png.rf.2c64aa6421015a3fb4f9b9c802cb8164.jpg,318,158,345,228,pup
5MSL0013-25_png.rf.2c64aa6421015a3fb4f9b9c802cb8164.jpg,393,201,451,234,pup
5MSL0013-25_png.rf.2c64aa6421015a3fb4f9b9c802cb8164.jpg,371,336,403,400,pup
5MSL0013-25_png.rf.2c64aa6421015a3fb4f9b9c802cb8164.jpg,252,337,292,395,pup
5MSL0013-25_png.rf.2c64aa6421015a3fb4f9b9c802cb8164.jpg,198,364,232,427,pup
5MSL0013-25_png.rf.2c64aa6421015a3fb4f9b9c802cb8164.jpg,275,453,319,494,pup
5MSL0013-25_png.rf.2c64aa6421015a3fb4f9b9c802cb8164.jpg,44,72,155,109,cow

MA263048-167_png.rf.4f35c4c1b275a10da117afd3abeab710.jpg,87,458,152,495,pup
MA263048-167_png.rf.4f35c4c1b275a10da117afd3abeab710.jpg,150,175,228,228,pup
MA263048-167_png.rf.4f35c4c1b275a10da117afd3abeab710.jpg,183,266,224,328,pup
MA263048-167_png.rf.4f35c4c1b275a10da117afd3abeab710.jpg,265,416,346,449,pup
MA263048-167_png.rf.4f35c4c1b275a10da117afd3abeab710.jpg,212,134,268,259,cow
MA263048-167_png.rf.4f35c4c1b275a10da117afd3abeab710.jpg,43,419,202,453,cow
MA263048-167_png.rf.4f35c4c1b275a10da117afd3abeab710.jpg,291,26,422,80,cow
MA263048-167_png.rf.4f35c4c1b275a10da117afd3abeab710.jpg,169,316,324,404,bull
5MSL1485-7_png.rf.4ff941d6b7f47ccb4b21abea396f8051.jpg,43,369,83,435,pup
5MSL1485-7_png.rf.4ff941d6b7f47ccb4b21abea396f8051.jpg,265,387,317,427,pup
5MSL1485-7_png.rf.4ff941d6b7f47ccb4b21abea396f8051.jpg,413,361,469,405,pup
5MSL1485-7_png.rf.4ff941d6b7f47ccb4b21abea396f8051.jpg,423,328,483,360,pup
5MSL1485-7_png.rf.4ff941d6b7f47ccb4b21abea396f8051.jpg,349,185,387,228,pup
5MSL1485-7_png.rf.4ff941d6b7f47ccb4b21abea396f8051.jpg,225,162,278,193,pup
5MSL1485-7_png.rf.4ff941d6b7f47ccb4b21abea396f8051.jpg,198,117,231,176,pup
5MSL1485-7_png.rf.4ff941d6b7f47ccb4b21abea396f8051.jpg,231,90,288,121,pup
5MSL1485-7_png.rf.4ff941d6b7f47ccb4b21abea396f8051.jpg,160,148,202,195,pup
5MSL1485-7_png.rf.4ff941d6b7f47ccb4b21abea396f8051.jpg,68,90,107,149,pup
5MSL1485-7_png.rf.4ff941d6b7f47ccb4b21abea396f8051.jpg,11,96,62,140,pup
5MSL1485-7_png.rf.4ff941d6b7f47ccb4b21abea396f8051.jpg,134,31,198,71,pup
5MSL1485-7_png.rf.4ff941d6b7f47ccb4b21abea396f8051.jpg,458,46,491,103,pup
5MSL1485-7_png.rf.4ff941d6b7f47ccb4b21abea396f8051.jpg,466,145,500,196,pup
5MSL1485-7_png.rf.4ff941d6b7f47ccb4b21abea396f8051.jpg,58,192,107,242,pup
5MSL1485-7_png.rf.4ff941d6b7f47ccb4b21abea396f8051.jpg,98,309,268,358,bull
5MSL1485-7_png.rf.4ff941d6b7f47ccb4b21abea396f8051.jpg,86,245,179,311,cow
5MSL1485-7_png.rf.4ff941d6b7f47ccb4b21abea396f8051.jpg,279,224,352,315,cow
5MSL1485-7_png.rf.4ff941d6b7f47ccb4b21abea396f8051.jpg,311,328,362,435,cow
5MSL1485-7_png.rf.4ff941d6b7f47ccb4b21abea396f8051.jpg,134,92,200,204,cow
5MSL1485-7_png.rf.4ff941d6b7f47ccb4b21abea396f8051.jpg,132,354,195,424,cow
5MSL1485-7_png.rf.4ff941d6b7f47ccb4b21abea396f8051.jpg,40,250,124,338,cow
5MSL3778-124_png.rf.399b9cd5135a9b36b2c065ac67c99967.jpg,138,318,208,428,bull
5MSL3778-124_png.rf.399b9cd5135a9b36b2c065ac67c99967.jpg,255,245,294,286,pup
5MSL3778-124_png.rf.399b9cd5135a9b36b2c065ac67c99967.jpg,260,172,297,202,pup
5MSL3778-124_png.rf.399b9cd5135a9b36b2c065ac67c99967.jpg,463,242,497,284,pup
5MSL3778-124_png.rf.399b9cd5135a9b36b2c065ac67c99967.jpg,433,332,475,371,pup
5MSL3778-124_png.rf.399b9cd5135a9b36b2c065ac67c99967.jpg,309,352,371,472,bull

5MSL3446-61_png.rf.47674bb8c9332a4c4237a9cc31d09f0d.jpg,444,220,500,250,pup
5MSL3446-61_png.rf.47674bb8c9332a4c4237a9cc31d09f0d.jpg,355,33,446,187,bull
5MSL0085-4_png.rf.3e56e153a25e48b80e4a1dd45f5d806b.jpg,94,374,240,435,bull


5MSL3579-109_png.rf.509557384428abbafe8613715c4eb546.jpg,320,395,375,437,pup
5MSL3579-109_png.rf.509557384428abbafe8613715c4eb546.jpg,286,396,361,475,cow

5MSL3820-130_png.rf.4be99b7cb5a77932d05781367367b487.jpg,371,206,422,249,pup
5MSL3820-130_png.rf.4be99b7cb5a77932d05781367367b487.jpg,447,241,497,281,pup



5MSL3778-22_png.rf.46083166573d7d203827e3a2028f1c04.jpg,154,237,209,274,pup
5MSL3778-22_png.rf.46083166573d7d203827e3a2028f1c04.jpg,24,158,81,194,pup
5MSL3778-22_png.rf.46083166573d7d203827e3a2028f1c04.jpg,32,82,87,107,pup
5MSL3778-22_png.rf.46083166573d7d203827e3a2028f1c04.jpg,310,247,364,279,pup
5MSL3778-22_png.rf.46083166573d7d203827e3a2028f1c04.jpg,386,310,438,337,pup
5MSL3778-22_png.rf.46083166573d7d203827e3a2028f1c04.jpg,345,418,396,439,pup
5MSL3539-110_png.rf.4c406b2391065a7dbb3e2818518f5e98.jpg,314,33,359,84,pup
5MSL3539-110_png.rf.4c406b2391065a7dbb3e2818518f5e98.jpg,239,45,269,101,pup
5MSL3539-110_png.rf.4c406b2391065a7dbb3e2818518f5e98.jpg,70,25,110,83,pup
5MSL3539-110_png.rf.4c406b2391065a7dbb3e2818518f5e98.jpg,61,159,87,208,pup
5MSL3539-110_png.rf.4c406b2391065a7dbb3e2818518f5e98.jpg,145,146,173,200,pup
5MSL3539-110_png.rf.4c406b2391065a7dbb3e2818518f5e98.jpg,223,226,278,262,pup
5MSL3539-110_png.rf.4c406b2391065a7dbb3e2818518f5e98.jpg,263,297,303,348,pup
5MSL3539-110_png.rf.4c406b2391065a7dbb3e2818518f5e98.jpg,202,437,260,456,pup
5MSL3539-110_png.rf.4c406b2391065a7dbb3e2818518f5e98.jpg,67,439,103,490,pup
5MSL3539-110_png.rf.4c406b2391065a7dbb3e2818518f5e98.jpg,233,437,340,489,cow
5MSL3539-110_png.rf.4c406b2391065a7dbb3e2818518f5e98.jpg,167,285,287,325,cow
5MSL3539-110_png.rf.4c406b2391065a7dbb3e2818518f5e98.jpg,174,254,283,286,cow
5MSL3539-110_png.rf.4c406b2391065a7dbb3e2818518f5e98.jpg,114,106,150,227,cow
5MSL3539-110_png.rf.4c406b2391065a7dbb3e2818518f5e98.jpg,14,92,91,168,cow
5MSL3539-110_png.rf.4c406b2391065a7dbb3e2818518f5e98.jpg,197,28,241,153,cow
